backend,scenario,n_total,n_ok,n_degraded,degraded_rate,throughput_mean_tok_s,throughput_median_tok_s,ttft_mean_ms,ttft_median_ms,warmup_mean_latency_ms,warmup_median_latency_ms,mean,median,std,min,max,q25,q75,ci_lower,ci_upper,n
onnxruntime-gpu,single_micro,5,5,0,0.0,377.26278356386877,368.7647189762076,4.1292099998827325,2.4075999990600394,10.639579999406124,2.643033333394366,32.24603000016941,21.962349999739672,28.774219437142303,16.69075000063458,83.5002000003442,16.878949998499593,22.197900001629023,-3.4818823513452344,67.97394235168406,5
onnxruntime-gpu,single_short,5,5,0,0.0,428.93965059209665,435.1985802368506,2.3666599998250604,2.2969500005274313,2.5580266662776316,2.592833331921914,18.677679999746033,18.383249998805695,0.7467523204829641,18.1533999984822,19.988149999335292,18.30780000091181,18.555800001195166,17.750464527827216,19.60489547166485,5
tensorrt-fp16,batch_medium,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-fp16,batch_short,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-fp16,single_long,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-fp16,single_medium,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-fp16,single_micro,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-fp16,single_short,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-fp32,batch_medium,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-fp32,batch_short,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-fp32,single_long,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-fp32,single_medium,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-fp32,single_micro,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-fp32,single_short,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-int8,batch_medium,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-int8,batch_short,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-int8,single_long,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-int8,single_medium,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-int8,single_micro,5,0,5,1.0,,,,,,,,,,,,,,,,0
tensorrt-int8,single_short,5,0,5,1.0,,,,,,,,,,,,,,,,0
transformers-gpu-compile,batch_medium,5,5,0,0.0,397.98459540101857,416.20062045810784,10.16308000034769,10.086950002005324,86.207073332965,11.173300001246389,80.97166000079596,76.92514999871491,7.600513433040336,74.61574999979348,89.53680000195163,74.84580000163987,88.93480000187992,71.53437610312567,90.40894389846626,5
transformers-gpu-compile,batch_short,5,5,0,0.0,417.02078278493025,449.64181422865965,9.791419999965001,8.764050000536372,72.11346666663303,8.806399999836382,78.94393000060518,71.18224999976519,12.961427986632579,69.46550000247953,100.02055000040855,71.0957999999664,82.95555000040622,62.85019150429278,95.03766849691758,5
transformers-gpu-compile,single_long,5,5,0,0.0,127.12243580400973,126.58932165238276,7.572370000343653,7.685649999984889,70.74475999955514,7.896933332328142,62.976110000454355,63.2466499992006,1.5013970415360134,60.46490000153426,64.31669999983569,62.95970000064699,63.892600001054234,61.111879346969445,64.84034065393926,5
transformers-gpu-compile,single_medium,5,5,0,0.0,128.993134841083,127.79220074403098,7.461990000956575,7.431900001392933,73.38217999980164,7.826833332122381,62.11349999939557,62.601649999123765,1.8380453659541218,59.680950000256416,64.49380000049132,61.00189999779104,62.789199999315315,59.83126524142507,64.39573475736607,5
transformers-gpu-compile,single_micro,5,5,0,0.0,397.7651504063817,400.45746120239994,2.4214999997639097,2.4284999981318833,127.88917333333907,2.6492333333105003,20.123039999452885,19.978699998318916,0.3591475349390509,19.880949997968855,20.752149999680114,19.92660000178148,20.07679999951506,19.677099435275437,20.568980563630333,5
transformers-gpu-compile,single_short,5,5,0,0.0,136.86901227740262,136.62773722084256,7.291860000259476,7.201650001661619,67.49882000076468,7.68916666735701,58.461650000026566,58.56110000058834,0.7846546173584207,57.620049999968614,59.61974999991071,57.8556500004197,58.651699999245466,57.48737261062826,59.43592738942487,5
